,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
1881,1.0127625,-0.1975735,0.052620625,0.0005451339,0.006546618,-0.00017438920000000001,-0.013595820000000002,0.0024944564999999997,-0.0083978405,1.0128759296875,-0.197955365625,0.053184463828125,0.0008713114215546875,0.0057694686490625,-0.001040368396,-0.014361905181249999,0.004326314329,-0.0065282301628125,0.002723512794236272,0.007388249810155031,0.0046023943031871534,0.0027719436455900465,0.007032863517163766,0.006677655472770479,0.034984455357116084,0.009760535649640214,0.010650879801124358,1.020606,-0.1829884,0.06398365,0.00932665,0.02031985,0.01291369,0.0514147,0.02915977,0.03115401,1.003204,-0.2149227,0.04165602,-0.008008995,-0.01937898,-0.01753064,-0.06968366,-0.01457317,-0.0298458,0.017401999999999918,0.0319343,0.02232763,0.017335645,0.039698830000000004,0.03044433,0.12109835999999999,0.04373294,0.06099981,1,1,1,1,1,1,1,1,0
1882,1.012563,-0.19961030000000002,0.051228115,-0.00011761564499999999,-0.0018220615,-0.00115172,-0.0052617595,-0.005982598,0.0045435894999999995,1.0125104921875,-0.20002766640625,0.05027185015625,-0.000283597544984375,-0.0017457395453124999,-0.00243995178115625,-0.007069256165624999,-0.00846525151953125,0.00833098427859375,0.0022927842278688106,0.009790408430283287,0.007052036231940276,0.0023724948720424033,0.011632683843348555,0.007705832262332434,0.03806931456216442,0.014105082571414396,0.021442626990908518,1.019383,-0.1829884,0.06398365,0.006901035,0.02031985,0.01291369,0.05890572,0.01697675,0.05657985,1.006311,-0.2285623,0.03276029,-0.006975087,-0.03280577,-0.01862043,-0.08708637,-0.04778062,-0.04112714,0.013071999999999973,0.0455739,0.031223360000000006,0.013876122,0.05312562,0.03153412,0.14599209,0.06475737000000001,0.09770699,1,1,1,1,1,1,1,1,1
1883,1.0124549999999999,-0.2039414,0.043257445000000005,1.0333226e-05,-0.004770564,-0.0066455255,0.027346405,-0.0023926779999999996,0.006462628,1.0122623671875,-0.20492144687500002,0.04338688265625,-0.00023890550963281246,-0.004256117825781249,-0.00582089783355625,0.008964281328125,-0.003399791319531249,0.005160309785468749,0.002211569828732712,0.007061300749905447,0.005613996211204453,0.002371368293932481,0.009396996895294994,0.006715608358494948,0.0413892705835318,0.01827298749551315,0.02556489012824803,1.0170219999999999,-0.1836662,0.05769519,0.00508765,0.0136389,0.009541323,0.06253184,0.02658921,0.05657985,1.006311,-0.2285623,0.0295891,-0.006975087,-0.03280577,-0.02081026,-0.08708637,-0.04778062,-0.0429367,0.010710999999999915,0.044896099999999994,0.02810609,0.012062737,0.04644467,0.030351583,0.14961821,0.07436983,0.09951655000000001,0,1,0,0,1,1,1,1,1
1884,1.0125895,-0.2017484,0.04651537,0.0003407891,0.0028238545000000004,0.0032847935,0.02096868,0.00032331465,0.0018913674999999999,1.012786390625,-0.2030162453125,0.04570282789062499,0.0004064378389453126,0.001426634369625,0.00202310578988125,0.020874948418671876,0.0034536163583593752,-0.0029477264036953123,0.0018889985410362566,0.004377727974572314,0.006220393279667223,0.0019195352316850383,0.005434741909574398,0.008086398508728323,0.017816803055965863,0.009900145856935324,0.014914925025449303,1.0170219999999999,-0.1954751,0.06508475,0.00508765,0.01076039,0.0248047,0.06253184,0.02658921,0.02220072,1.0077120000000002,-0.2152902,0.0295891,-0.004474473,-0.01378122,-0.02081026,-0.01425534,-0.01084329,-0.0429367,0.009309999999999707,0.019815099999999974,0.03549565,0.009562122999999999,0.02454161,0.045614959999999996,0.07678718000000001,0.0374325,0.06513742,0,1,1,1,1,1,1,1,1
1885,1.012826,-0.20268485,0.048625045,0.00022271755000000001,-6.3870844e-05,0.00224583,0.0017179564999999998,-0.00040957630000000003,0.00020025915,1.013111640625,-0.20331255390624997,0.04871989328125,0.00015980711351562494,-0.00015035494137343743,0.00283128323390625,0.0035016488257031252,-0.001011352842421875,0.00025873429052343733,0.0015370172856785267,0.004049770878374292,0.004392389670248223,0.0015770932159125217,0.004889474333147151,0.006457720059282355,0.01086968583035166,0.004910504170101268,0.0061152777101286734,1.016475,-0.1954751,0.06508475,0.003431988,0.01076039,0.0248047,0.03517073,0.009714688,0.0172771,1.009268,-0.2153537,0.03806677,-0.003576695,-0.01184595,-0.01132228,-0.02851422,-0.01521113,-0.01754922,0.0072069999999999634,0.019878599999999996,0.027017979999999997,0.007008683,0.02260634,0.03612698,0.06368494999999999,0.024925818000000002,0.03482632,1,1,1,1,1,1,1,1,1
1886,1.0126565,-0.2044042,0.0459134,-0.0002881448,-0.00102815775,-0.002572345,0.00066331685,-0.0018729950000000001,-0.0016362034999999999,1.0126231015624998,-0.204097034375,0.045776500312499996,-0.0003923395473437499,-0.0006943758793578125,-0.002694198809375,-0.00014729056554687507,-0.001104460553125,-0.00136336446015625,0.0018475692639242447,0.003972385326684977,0.00464318432512577,0.0018407402873248213,0.004411264502701919,0.0041728408354863395,0.007791960341160474,0.004947586599486303,0.005634657844118923,1.016143,-0.1938775,0.05610594,0.003060143,0.01076145,0.006466156,0.02035772,0.009714688,0.01284267,1.005088,-0.2153537,0.03540616,-0.008022409,-0.01184595,-0.01163315,-0.02851422,-0.01521113,-0.01754922,0.011055000000000037,0.0214762,0.02069978,0.011082551999999999,0.0226074,0.018099306,0.04887194,0.024925818000000002,0.03039189,1,1,0,1,1,0,1,1,1
1887,1.0124985,-0.20357295,0.04432002,5.653770000000001e-06,0.00056656235,-0.002090575,-0.0022346725,-0.00035088364999999997,0.00012145750000000001,1.012442921875,-0.20320275859375,0.04423661078125,-9.227750703124987e-06,0.0007483261042187498,-0.0015830003190625002,-0.003675868306171875,-5.103280351562496e-05,0.00023486447812499995,0.0022524339287249917,0.0037180550131152104,0.005052142509800082,0.0024010272728148723,0.0038912044782750213,0.005448835273214747,0.012939630622240053,0.005244244277779128,0.006392616725523625,1.0172219999999998,-0.1922346,0.05562726,0.00524914,0.01143677,0.009362498,0.01104753,0.01206836,0.01736572,1.005088,-0.2108449,0.02668823,-0.008022409,-0.007361871,-0.01622535,-0.06640642,-0.008880638,-0.01402207,0.012133999999999867,0.018610299999999996,0.028939029999999998,0.013271549,0.018798641,0.025587848,0.07745395,0.020948998,0.03138779,0,1,0,0,1,1,1,1,1
1888,0.89906915,0.38750305,0.2707521,0.0005526493,0.011439910000000001,-0.020996185,-0.01408291,-0.010712355,0.04170797,0.8988463515625,0.381682828125,0.27550541640625,-0.00152798534,0.025442628948437504,-0.01851878433984375,-0.0163051887609375,-0.0240861678375,0.043755498921875,0.009476306579314208,0.01657363939105814,0.015665639790062722,0.009845967759212069,0.031835375115258684,0.009688340899842331,0.023025409537806383,0.05675686776204712,0.0358883026376716,0.9386024,0.4060329,0.3115496,0.02466684,0.1114577,0.01327867,0.04119969,0.06816892,0.1311967,0.8788915,0.3408644,0.2483175,-0.03001118,-0.01062227,-0.04555045,-0.07793567,-0.1576167,-0.06078953,0.0597108999999999,0.06516849999999996,0.06323209999999999,0.054678019999999994,0.12207997000000001,0.05882912,0.11913536,0.22578562,0.19198623,0,1,1,0,1,1,1,0,1
1889,0.90085275,0.38921475,0.25819444999999996,0.00326405,-0.0008597000499999999,-0.014512225,-0.0106884,0.0022244475,0.027448124999999997,0.90016720234375,0.39013063124999997,0.2586338375,0.002340993655859375,0.0018745947828125,-0.0143633289328125,-0.0125280839921875,-0.006952219477578125,0.0276199961875,0.004263098486108446,0.00517036767794295,0.006044127761591205,0.003926467153646879,0.00838761504343303,0.009596270153726208,0.00834338581852245,0.02885042012227863,0.014260316206578947,0.9073937,0.4041275,0.2755972,0.008749154,0.02774924,0.004048856,0.00940502,0.03137261,0.06346173,0.8845871,0.3812616,0.2450762,-0.01212567,-0.01041575,-0.03246902,-0.0404778,-0.1261875,0.006186358,0.02280660000000001,0.022865899999999995,0.030520999999999993,0.020874824,0.03816499,0.036517876000000005,0.04988282,0.15756011,0.05727537199999999,0,1,1,0,1,1,0,0,1
1890,0.903018,0.3879221,0.25339305,0.0017298535000000001,-0.0011415705,-0.004204026499999999,-0.008863254000000001,0.008655118,0.0097654135,0.90286757109375,0.3881572859375,0.25332067109375,0.001894435953046875,-0.000766362120703125,-0.00401712007265625,-0.007368173372578126,0.009601388033359373,0.00770589689078125,0.0027800790788312163,0.004651500844951391,0.004633538913980063,0.0033567116655585914,0.004961125004312456,0.005954376147279343,0.006984477691259971,0.008014036075551428,0.01074476159130574,0.9090917,0.4013301,0.2656009,0.008749154,0.0134212,0.01344042,0.01318194,0.03532289,0.03041735,0.8891683,0.3774051,0.242909,-0.01338347,-0.01041575,-0.01770869,-0.02358496,-0.004729706,-0.0161534,0.019923399999999925,0.02392500000000003,0.02269189999999996,0.022132624,0.02383695,0.03114911,0.0367669,0.040052596,0.046570749999999994,0,0,0,0,0,1,0,1,0
1891,0.9027531,0.38913960000000003,0.25118775000000004,-3.9487545e-05,0.0008514424,-0.0013673910000000001,-0.0021209615,0.0085858735,-0.001809074,0.90241360234375,0.389134484375,0.251600446875,-0.0003809782196875,0.0009867029088515625,-0.0009535348156250001,-0.0025677876227343747,0.0093719965896875,-0.0009898660420312498,0.0029661756267136516,0.004628015970920975,0.004518699662685352,0.0030060248000315314,0.004584735503510563,0.004774635987418567,0.007184739509536712,0.007956778966715412,0.006523173735097422,0.9090917,0.4013301,0.2656009,0.006258514000000001,0.0134212,0.01344042,0.01318194,0.03532289,0.0203195,0.8891683,0.3774051,0.2414346,-0.01338347,-0.01038705,-0.01104974,-0.02358496,-0.0032536690000000003,-0.0161534,0.019923399999999925,0.02392500000000003,0.024166299999999974,0.019641984,0.02380825,0.02449016,0.0367669,0.038576559,0.0364729,1,0,1,1,0,1,1,1,1
1892,0.9029239,0.3901896,0.25010109999999997,0.0004174983,0.0009219547,-0.0019359375000000002,0.0005859291500000001,0.005307193500000001,-0.0042335125,0.9026961125,0.39049409375,0.2498312015625,0.00010556367671874992,0.0014094382217421874,-0.0017770872294531252,-0.0002313276212499999,0.004122582226640624,-0.00454272989140625,0.00297337287959209,0.004300671563051774,0.005064211060887597,0.0031383407967906047,0.004264521452296213,0.004877412352478333,0.006676160826974239,0.006705325205884699,0.005822759132716428,0.9117,0.4054684,0.2620123,0.009137373,0.0157096,0.01005245,0.01492568,0.01529981,0.01295832,0.8924361,0.3822397,0.2358344,-0.01022495,-0.0072915919999999995,-0.01579912,-0.02243275,-0.0217895,-0.01913582,0.0192639,0.02322869999999999,0.026177899999999976,0.019362323,0.023001192,0.025851569999999997,0.03735843,0.03708931,0.03209414,1,1,0,1,1,1,1,1,1
1893,0.9036797999999999,0.3915411,0.24758639999999998,0.0010639135,0.00046770095,-0.0018617405000000001,0.0010847135,0.0021669569999999997,-0.0019205525,0.90351994140625,0.39127002578125003,0.24787952343750003,0.00076469872,0.00066358877890625,-0.00179536756515625,0.0009938801253125001,0.001688894468203125,-0.0022748298296875,0.002874891668734213,0.004657394353492595,0.005042661174768058,0.0029466007258742454,0.005028879526639708,0.0051537724133580536,0.007005123808490661,0.006818185329143079,0.0074164698814805285,0.9117,0.4054684,0.2631309,0.009137373,0.0157096,0.01395848,0.01591362,0.02439009,0.01657335,0.8924361,0.3793092,0.2349902,-0.01022495,-0.01381764,-0.01579912,-0.02243275,-0.0217895,-0.01913582,0.0192639,0.026159199999999994,0.02814069999999999,0.019362323,0.029527240000000003,0.029757600000000002,0.038346370000000005,0.04617959,0.03570917,1,0,0,1,0,0,0,0,1
1894,0.90345735,0.3911977,0.24872060000000001,-0.00027356575,-0.0008039524,0.0011447265000000002,0.0009558005000000001,0.00096007785,0.0009489559000000001,0.903219921875,0.39083678906249997,0.24847445625,-0.00023722872875,-0.0007803304804687499,0.000707885176015625,0.0012008189709453126,0.00166734676859375,0.001017183542890625,0.0023891886666141996,0.0036813677548066786,0.004709182656917326,0.002407842778416666,0.0041943784250323655,0.0047672098217427065,0.003895734512534078,0.0052471966425121815,0.004502247311521966,0.9103155,0.3998493,0.2631309,0.006979916,0.00910033,0.01395848,0.01591362,0.02439009,0.01657335,0.896865,0.3793092,0.2349902,-0.006210141999999999,-0.01381764,-0.0135788,-0.0134976,-0.01149854,-0.008307668,0.013450500000000032,0.020540100000000006,0.02814069999999999,0.013190058,0.022917970000000003,0.02753728,0.029411220000000002,0.03588863,0.024881018,1,1,0,1,1,0,0,0,1
1895,0.9030635499999999,0.38999065,0.24952485000000002,-0.0003821112,-0.0003091512,0.001119112,-0.000148517875,0.0007770145000000001,-0.001188207,0.9029481335937499,0.39031597812499996,0.24902067968749997,-0.000455724615703125,-0.0003445521788281249,0.000813689356640625,-0.00041663987311718755,0.0009740666128125,-0.001247666276953125,0.0024909600361318206,0.0027461784886552323,0.004048886136765722,0.002510703301447618,0.003153062131614098,0.0041786071906825106,0.003085805296017628,0.0039347623856365995,0.00419967294239769,0.9103468,0.3960316,0.2569749,0.0070249430000000005,0.006487741,0.009791546,0.00752739,0.01079007,0.01079239,0.8974108,0.3849563,0.2379053,-0.006210141999999999,-0.007405953000000001,-0.009228204,-0.009327578000000001,-0.009649745,-0.008746464,0.012936000000000059,0.01107530000000001,0.01906960000000002,0.013235085,0.013893694000000002,0.019019750000000002,0.016854968,0.020439815,0.019538854,1,1,1,1,1,1,0,1,1
1896,0.9030134999999999,0.3899051,0.24911475,0.00015254439999999998,0.0001934127,-0.00012037471500000001,-0.00070846275,0.0004682034,-0.002105463,0.9028331359375,0.39019947421875,0.2487725921875,-0.00015099753304687502,0.00027180158992187503,-0.0005452654523437501,-0.00015168346228906253,-0.00020537220835937494,-0.00061199591671875,0.0024238364618002282,0.0029652657146495257,0.004146232305012162,0.002473700787058073,0.0030197795977543675,0.004268035420129851,0.003961915793529869,0.004633295965216013,0.006221536728267765,0.9103468,0.3968179,0.257033,0.0070249430000000005,0.006487741,0.007884209,0.01459438,0.009560821,0.01762972,0.8967729,0.3821558,0.2384147,-0.006293225,-0.007828889,-0.01149469,-0.009327578000000001,-0.009994870999999999,-0.009964731,0.013573900000000028,0.014662100000000011,0.018618300000000004,0.013318168000000002,0.01431663,0.019378898999999998,0.023921958,0.019555692,0.027594451,1,1,1,1,1,1,1,1,1
1897,0.9029718,0.39039585,0.2481095,0.00018852995,0.0002930505,-0.0007974923,-3.03418815e-05,-0.0012293775,-0.0013510045,0.9027400148437501,0.39015200234375,0.24802089296874996,1.6391284453124994e-05,-0.00015483807734375,-0.0008765253118671875,0.0004483442814609376,-0.0015230590249218751,-0.00023929250124999997,0.0021840451595780998,0.0031397445912611887,0.004928249531530306,0.0022970296670021084,0.003130616870209038,0.005087739611266228,0.0038991532604995406,0.004536049444294426,0.0062477322249808,0.9075257,0.3968179,0.2594013,0.005274046,0.00641328,0.01029837,0.01459438,0.008669381,0.01762972,0.8967729,0.3821558,0.2333502,-0.006293225,-0.007828889,-0.01600631,-0.00947921,-0.01575752,-0.01028866,0.010752800000000007,0.014662100000000011,0.026051099999999994,0.011567271,0.014242169,0.026304679999999997,0.02407359,0.024426901,0.02791838,1,0,0,1,0,0,0,0,0
1898,0.902415,0.39156775,0.2457521,-0.00027653525,0.0011991085000000001,-0.001382818,0.0001962011,-0.00054402345,-0.0008177003,0.90232987109375,0.391494725,0.24564078828125,-0.00027085854715625,0.00102346217109375,-0.0015770854963203123,0.00022661491341406244,-0.0007646472943750001,-0.00102398319109375,0.002213296667486095,0.0037438111229567907,0.004816821310418654,0.002307676839077593,0.003668463632992731,0.004742658777096206,0.0036064298179533725,0.00499128873984675,0.004794939089585843,0.9075257,0.3985081,0.2594013,0.005274046,0.007876355,0.01029837,0.009122033,0.01016145,0.01447424,0.8966739,0.380035,0.2333502,-0.006098568,-0.01031978,-0.01600631,-0.00947921,-0.01575752,-0.01313082,0.010851799999999967,0.018473099999999965,0.026051099999999994,0.011372614,0.018196135000000002,0.026304679999999997,0.018601243,0.02591897,0.02760506,0,0,0,0,0,0,1,0,0
1899,0.90283495,0.3936379,0.2440446,0.0002320755,0.0012750830000000002,-0.0012158775,-0.00019743705,-0.0005777537,-0.0008164897499999999,0.9024466250000001,0.3932567390625,0.24404550234375,7.574553312499997e-06,0.00153976898125,-0.001480071568203125,-3.016632291406247e-05,-0.0012949890786718749,-0.0005192442382812501,0.002277392128551318,0.003864765945355599,0.0038853200952725713,0.002367377107334329,0.003836910001339925,0.004012483124776358,0.003160217798490146,0.00606713018139415,0.005894000322030654,0.9087036,0.4022985,0.2539746,0.006626594,0.008922672,0.008466155999999999,0.009122033,0.01382664,0.01512634,0.8952692,0.380035,0.2357177,-0.006791243000000001,-0.01031978,-0.01013962,-0.0083176,-0.01538284,-0.01313082,0.013434399999999957,0.02226349999999999,0.018256899999999993,0.013417837000000002,0.019242452,0.018605775999999997,0.017439633,0.02920948,0.02825716,0,0,1,1,0,1,1,1,1
1900,0.9033988,0.39313509999999996,0.24406404999999998,0.0007797064000000002,-0.0006210618500000001,0.0001530573,-0.00027305030000000004,0.0021011520000000002,0.0016788134999999999,0.90313873671875,0.39339348046875,0.24345315390625,0.0005089020822656251,-4.7647093749998866e-07,-0.0007236670575781251,-2.2834364843749754e-06,0.0014681826816406252,0.001220884559609375,0.0025827002471937913,0.0034995444232977166,0.004708164158155594,0.0027086749255808493,0.003617670049223587,0.0048348423732264825,0.0029841214755578025,0.007267292682467571,0.005666409390295233,0.9108929,0.4022985,0.2556194,0.008194917,0.008922672,0.01356996,0.01024206,0.01400852,0.01512634,0.8952692,0.3848863,0.2277084,-0.006791243000000001,-0.008359966,-0.01615235,-0.007544922,-0.01538284,-0.01305039,0.015623700000000018,0.01741219999999999,0.02791099999999999,0.01498616,0.017282638,0.029722310000000002,0.017786982,0.02939136,0.02817673,0,0,1,0,0,1,1,1,1
1901,0.9036324499999999,0.39190705000000003,0.24428824999999998,0.00042883405,-0.0015087434999999998,0.0013444404999999999,0.00013916214,0.00333112,0.0030003089999999996,0.9035556375,0.39219084062500004,0.2437902796875,0.00041834397203125004,-0.001211971127734375,0.0006316905269531249,0.00020170551625,0.00319343084828125,0.002264159503203125,0.0025146760697205162,0.0029482981713088922,0.00435775324447629,0.0026536201673476503,0.0028331295609390233,0.004610907085089022,0.002916247311631631,0.005548764784667686,0.004605376519785464,0.9108929,0.401132,0.2556194,0.008194917,0.007156116999999999,0.01356996,0.01024206,0.01400852,0.01425694,0.8978291,0.3853282,0.2277084,-0.00564014,-0.008359966,-0.01615235,-0.005823305,-0.01359896,-0.0119181,0.013063799999999959,0.01580379999999998,0.02791099999999999,0.013835057,0.015516083,0.029722310000000002,0.016065365,0.02760748,0.026175039999999997,1,1,1,1,1,1,1,1,0
